Student_ID,Gender,Study_Time_Hours,Attendance_Percent,Avg_Exam_Score,Parental_Education,Study_Habits,Access_To_Resources,Health_Status,Sleep_Hours,Part_Time_Work,Extra_Tuition,Motivation_Level,Parental_Support
S100067,Male,6.9,93.5,20.2,High School,Excellent,Yes,Fair,8.3,No,Yes,Medium,High
S100068,Female,5.5,89.7,21.8,Bachelor,Poor,Yes,Fair,7.3,No,No,High,High
S100069,Female,2.4,97.2,20.2,None,Good,No,Good,6.6,No,No,Medium,Low
S100070,Female,3.3,66.6,12.8,High School,Good,Yes,Good,5.1,Yes,Yes,Medium,Low
S100071,Female,5.9,65.8,17.9,None,Average,Yes,Fair,6.4,No,Yes,Low,Medium
S100072,Male,5.3,81.7,15.0,None,Average,Yes,Fair,5.6,Yes,Yes,Low,Medium
S100073,Female,4.2,84.6,26.2,High School,Excellent,Yes,Excellent,4.0,No,Yes,High,High
S100074,Male,4.4,79.2,18.6,High School,Good,Yes,Poor,5.7,No,No,Low,Medium
S100075,Female,7.0,84.0,15.3,High School,Average,Yes,Fair,7.2,No,Yes,Medium,Medium
S100076,Female,4.4,67.2,15.2,Bachelor,Average,Yes,Fair,6.0,No,No,Low,Medium
S100077,Female,5.3,79.2,21.8,High School,Average,Yes,Fair,6.3,No,No,Medium,Medium
S100078,Male,10.3,86.3,18.9,Bachelor,Good,No,Fair,7.7,No,No,Low,Medium
S100079,Female,2.4,77.3,22.6,Bachelor,Excellent,Yes,Good,7.5,Yes,Yes,High,Medium
S100080,Male,1.4,87.2,21.0,High School,Poor,No,Good,8.9,No,Yes,Medium,Medium
S100081,Female,7.2,78.0,16.5,High School,Average,Yes,Good,4.0,No,Yes,Medium,Low
S100082,Male,4.0,73.3,20.4,High School,Average,Yes,Good,5.5,Yes,Yes,Medium,Medium
S100083,Female,4.8,72.1,19.8,High School,Excellent,Yes,Excellent,7.6,No,Yes,Low,High
S100084,Male,3.8,76.4,22.5,Master,Good,Yes,Fair,7.0,No,Yes,Medium,High
S100085,Male,4.9,60.9,14.5,High School,Good,Yes,Poor,6.6,No,No,Medium,Low
S100086,Female,9.0,86.7,22.8,Bachelor,Average,Yes,Fair,5.8,No,Yes,Medium,High
S100087,Male,7.3,93.8,20.4,Bachelor,Good,Yes,Good,6.8,Yes,Yes,Medium,Medium
S100088,Female,7.4,74.2,17.6,None,Average,Yes,Poor,6.7,No,Yes,Low,High
S100089,Female,2.4,61.8,15.5,High School,Excellent,Yes,Good,4.3,No,Yes,Medium,Medium
S100090,Female,3.0,99.5,17.2,High School,Average,Yes,Good,6.8,No,Yes,Medium,Low
S100091,Female,0.0,70.5,19.1,Bachelor,Good,Yes,Good,5.9,No,No,Medium,Medium
S100092,Female,3.7,65.1,11.9,Bachelor,Average,Yes,Fair,7.5,No,Yes,Low,Medium
S100093,Female,7.6,74.8,23.0,High School,Good,Yes,Good,6.9,No,Yes,Medium,High
S100094,Female,6.6,89.5,31.2,High School,Average,No,Excellent,8.8,No,No,High,Medium
S100095,Female,5.0,71.8,15.1,High School,Poor,Yes,Fair,6.5,No,No,High,High
S100096,Female,5.5,83.0,20.1,Bachelor,Average,No,Fair,5.2,No,Yes,Medium,High
S100097,Female,4.0,76.6,13.6,Master,Good,Yes,Poor,4.0,No,No,Low,Medium
S100098,Female,6.0,64.7,25.4,High School,Average,Yes,Good,5.4,Yes,No,High,High
S100099,Male,7.2,73.2,23.0,None,Average,Yes,Excellent,7.0,No,Yes,Medium,High
S100100,Male,1.9,89.0,14.2,High School,Average,Yes,Poor,7.3,No,No,High,Low
S100101,Female,6.2,84.5,17.9,None,Average,No,Good,5.8,Yes,No,Low,Medium
S100102,Female,7.6,64.8,24.8,Bachelor,Average,Yes,Excellent,6.0,No,Yes,Medium,Low
S100103,Female,4.6,66.5,15.2,High School,Average,Yes,Good,6.6,Yes,Yes,Low,Medium
S100104,Female,7.0,85.6,22.8,Bachelor,Average,Yes,Fair,7.0,Yes,No,High,Medium
S100105,Female,11.7,92.5,21.2,High School,Average,Yes,Excellent,7.7,No,No,Medium,High
S100106,Female,5.3,74.0,20.2,High School,Good,Yes,Poor,5.8,No,No,Medium,High
S100107,Female,6.4,83.8,20.6,High School,Average,Yes,Fair,5.6,No,Yes,High,High
S100108,Female,3.9,66.8,26.7,Bachelor,Good,Yes,Excellent,8.9,No,No,Medium,High
S100109,Male,5.9,72.5,18.8,Bachelor,Average,Yes,Fair,8.6,No,No,Medium,High
S100110,Female,6.5,60.8,25.2,High School,Excellent,Yes,Excellent,5.9,No,Yes,Low,Low
S100111,Male,5.9,90.7,12.5,High School,Poor,Yes,Fair,7.9,No,Yes,Medium,Low
S100112,Female,3.3,76.0,16.6,None,Good,Yes,Excellent,9.0,No,No,Low,Medium
S100113,Female,6.0,92.6,16.8,None,Average,Yes,Good,8.1,Yes,Yes,Medium,Medium
S100114,Male,8.7,88.3,19.7,Bachelor,Poor,Yes,Good,5.6,No,Yes,Medium,Medium
S100115,Female,6.5,93.1,16.5,High School,Average,Yes,Good,6.6,No,Yes,Medium,Medium
S100116,Male,7.6,71.4,12.4,High School,Average,Yes,Fair,4.4,No,Yes,Medium,High
S100117,Female,5.0,67.4,16.5,Bachelor,Average,Yes,Fair,5.3,No,Yes,High,Low
S100118,Female,7.1,98.9,21.8,High School,Average,No,Good,6.5,Yes,No,Medium,High
S100119,Male,6.1,88.7,23.7,High School,Excellent,Yes,Excellent,6.8,No,No,Medium,Medium
S100120,Female,3.4,93.4,18.2,High School,Average,Yes,Good,5.7,No,Yes,High,High
S100121,Male,6.2,60.5,23.6,Bachelor,Average,No,Excellent,4.0,No,No,Medium,Medium
S100122,Female,3.3,74.2,24.7,High School,Good,Yes,Excellent,6.7,Yes,Yes,High,Low
S100123,Male,4.1,89.7,21.9,None,Good,Yes,Good,7.4,No,No,Medium,Medium
S100124,Male,5.9,63.1,25.3,Bachelor,Poor,Yes,Excellent,7.4,No,Yes,High,High
S100125,Female,6.2,82.7,19.0,High School,Good,No,Fair,6.3,No,No,High,Medium
S100126,Female,2.9,77.2,18.0,Bachelor,Average,No,Good,6.3,Yes,Yes,High,Low
S100127,Male,7.8,60.7,24.1,Master,Average,Yes,Good,6.8,No,No,Medium,High
S100128,Female,6.8,69.4,20.1,Bachelor,Average,Yes,Fair,7.0,No,Yes,High,Medium
S100129,Female,3.9,71.4,24.7,Bachelor,Poor,Yes,Excellent,6.4,Yes,No,High,Medium
S100130,Female,2.1,64.5,9.0,None,Average,No,Poor,4.0,No,Yes,Medium,Medium
S100131,Male,5.2,85.3,10.8,High School,Average,Yes,Good,8.2,No,Yes,Low,Low
S100132,Male,4.5,69.7,13.9,Bachelor,Average,Yes,Poor,5.9,No,Yes,Medium,Medium
S100133,Male,5.7,71.1,22.5,High School,Good,Yes,Good,5.0,No,No,Medium,Medium
S100134,Male,4.7,95.9,22.1,High School,Good,Yes,Good,6.0,No,No,Medium,Low
S100135,Male,1.1,78.7,20.0,Bachelor,Good,Yes,Good,6.6,Yes,Yes,Medium,High
S100136,Male,4.6,75.7,22.5,High School,Good,Yes,Good,5.8,No,Yes,Medium,Low
S100137,Male,4.8,89.0,21.0,None,Good,Yes,Good,5.9,Yes,Yes,Medium,Low
S100138,Male,6.9,96.4,23.3,Bachelor,Good,Yes,Good,6.1,No,No,Medium,High
S100139,Male,4.0,61.0,20.8,Bachelor,Good,Yes,Fair,6.9,No,No,Low,Medium
S100140,Female,9.2,77.9,19.2,Bachelor,Average,Yes,Good,5.5,No,No,Medium,Low
S100141,Male,1.3,84.4,18.9,Bachelor,Average,No,Excellent,6.9,No,Yes,High,Medium
S100142,Female,8.4,72.7,22.9,Bachelor,Good,Yes,Good,4.8,No,No,High,Medium
S100143,Female,5.0,90.9,17.6,Bachelor,Average,Yes,Good,8.9,No,Yes,Medium,High
S100144,Female,7.4,98.9,20.0,None,Average,Yes,Fair,7.8,No,No,High,Medium
S100145,Male,5.7,97.7,16.8,Bachelor,Average,Yes,Fair,6.2,Yes,Yes,Medium,High
S100146,Male,8.0,70.6,21.3,High School,Excellent,No,Excellent,6.9,Yes,No,Medium,Medium
S100147,Male,4.6,69.1,19.6,High School,Average,Yes,Excellent,5.1,No,Yes,Medium,High
S100148,Male,3.1,98.3,10.9,High School,Average,Yes,Fair,7.2,No,Yes,Low,Medium
S100149,Female,8.6,78.3,21.7,High School,Poor,Yes,Good,7.5,No,Yes,Medium,High
S100150,Male,5.3,68.3,24.5,High School,Good,Yes,Good,6.8,No,Yes,High,Medium
S100151,Male,6.0,88.3,22.6,High School,Average,Yes,Good,7.6,No,Yes,Medium,Medium
S100152,Male,8.2,71.4,18.2,High School,Average,Yes,Good,6.5,No,No,Medium,Medium
S100153,Male,3.2,70.7,24.6,None,Excellent,Yes,Good,6.4,No,No,Medium,High
S100154,Male,6.8,95.2,19.9,High School,Good,Yes,Excellent,5.7,No,Yes,Medium,Medium
S100155,Female,4.2,66.5,21.9,Bachelor,Good,Yes,Excellent,7.2,No,Yes,High,Medium
S100156,Male,5.2,62.6,30.0,Bachelor,Excellent,Yes,Excellent,5.5,Yes,Yes,High,High
S100157,Female,5.7,70.8,20.7,Bachelor,Average,No,Good,7.0,Yes,No,Low,Medium
S100158,Male,2.2,84.3,17.4,High School,Good,No,Poor,6.9,No,Yes,Medium,Medium
S100159,Female,3.8,64.9,19.1,Bachelor,Average,Yes,Good,8.1,No,Yes,Medium,Low
S100160,Male,8.5,78.9,21.5,High School,Good,Yes,Good,7.2,No,Yes,Medium,Medium
S100161,Male,7.4,85.1,23.4,None,Poor,Yes,Excellent,4.4,No,No,Medium,High
S100162,Female,5.4,93.9,16.3,Bachelor,Average,Yes,Excellent,5.7,No,No,Low,Medium
S100163,Female,6.0,69.2,18.1,Bachelor,Average,No,Good,5.7,No,Yes,Medium,Low
S100164,Female,4.9,92.7,19.1,Bachelor,Poor,Yes,Fair,5.6,No,No,Medium,Medium
S100165,Male,8.5,69.4,18.2,Bachelor,Average,No,Fair,7.7,No,No,Medium,High
S100166,Female,5.1,87.1,22.6,High School,Good,No,Good,4.0,No,No,High,Medium
S100167,Male,6.0,77.2,20.5,Bachelor,Good,Yes,Fair,8.2,Yes,Yes,Low,High
S100168,Male,8.0,64.6,24.0,Bachelor,Average,Yes,Excellent,7.7,No,No,Medium,Medium
S100169,Female,3.8,88.6,14.7,Bachelor,Average,No,Good,6.7,No,Yes,Low,Medium
S100170,Female,8.9,68.7,25.8,Bachelor,Good,Yes,Excellent,6.9,No,No,Medium,High
S100171,Male,2.1,67.1,24.0,High School,Good,Yes,Fair,6.6,No,Yes,High,High
S100172,Male,9.1,74.3,19.6,None,Poor,Yes,Fair,6.7,No,No,Medium,Medium
S100173,Female,4.7,86.1,19.8,High School,Good,Yes,Good,7.9,No,Yes,Medium,Low
S100174,Female,5.0,69.4,24.1,None,Good,No,Excellent,6.2,No,Yes,High,High
S100175,Female,1.3,67.3,13.8,High School,Poor,Yes,Fair,7.2,No,Yes,Medium,Medium
S100176,Male,4.5,60.4,18.1,High School,Average,Yes,Excellent,5.5,No,Yes,High,Low
S100177,Male,3.2,78.9,21.7,Master,Average,Yes,Good,7.1,No,No,High,Medium
S100178,Male,4.2,77.1,26.2,Bachelor,Excellent,No,Excellent,6.2,Yes,No,High,Medium
S100179,Male,5.2,69.4,11.1,Bachelor,Average,No,Fair,7.0,No,No,Medium,High
S100180,Male,7.6,62.1,22.2,None,Average,Yes,Good,5.5,No,Yes,High,Medium
S100181,Male,6.0,77.2,18.3,High School,Good,Yes,Fair,7.0,No,Yes,Medium,Medium
S100182,Female,6.2,91.5,17.4,Bachelor,Average,Yes,Fair,6.4,No,Yes,Medium,Low
S100183,Male,3.1,88.6,22.2,High School,Good,Yes,Good,8.4,No,Yes,Low,Low
S100184,Male,3.6,94.4,15.6,Bachelor,Poor,No,Fair,6.8,No,Yes,High,High
S100185,Male,9.5,60.4,22.9,Master,Excellent,No,Good,7.1,No,Yes,Medium,Medium
S100186,Female,3.9,98.7,20.2,High School,Good,No,Good,6.0,Yes,Yes,Medium,Medium
S100187,Male,9.1,73.7,16.8,Bachelor,Good,Yes,Fair,6.9,No,Yes,Medium,Medium
S100188,Male,5.0,99.6,22.3,High School,Poor,No,Excellent,7.1,No,Yes,High,High
S100189,Female,5.5,70.1,17.8,Bachelor,Poor,Yes,Excellent,6.1,No,Yes,Low,Medium
S100190,Male,7.9,78.9,24.0,None,Good,Yes,Excellent,6.0,No,Yes,High,Medium
S100191,Male,8.3,74.2,22.7,High School,Average,No,Good,5.5,No,No,Medium,High
S100192,Male,5.3,74.2,28.3,Bachelor,Good,Yes,Good,6.4,Yes,No,High,High
S100193,Male,4.6,93.7,17.5,Bachelor,Good,Yes,Fair,5.7,No,Yes,Medium,Medium
S100194,Male,5.4,89.9,17.9,Bachelor,Good,Yes,Poor,6.9,Yes,No,Medium,Medium
S100195,Female,6.2,99.7,18.8,High School,Average,Yes,Good,5.6,No,Yes,Medium,Medium
S100196,Female,7.5,84.5,27.2,Bachelor,Good,Yes,Good,6.4,No,Yes,Medium,Medium
S100197,Female,5.5,78.5,20.8,Bachelor,Good,Yes,Good,5.4,No,No,Low,Medium
S100198,Male,6.9,63.6,23.7,Master,Average,Yes,Good,7.9,No,No,Medium,High
S100199,Male,9.1,99.9,22.0,Bachelor,Good,Yes,Fair,6.5,No,Yes,Medium,High
S100200,Male,6.3,82.1,23.0,Bachelor,Average,Yes,Good,6.5,No,No,Low,Medium
S100201,Female,6.2,88.0,20.1,Bachelor,Good,Yes,Fair,7.2,No,No,Low,Low
S100202,Male,2.2,76.3,21.2,High School,Excellent,Yes,Good,8.6,No,No,High,Medium
S100203,Male,0.0,81.9,10.3,High School,Average,Yes,Fair,6.6,No,No,Low,Medium
S100204,Female,6.4,97.7,15.6,High School,Average,Yes,Poor,4.7,No,No,Medium,Low
S100205,Male,5.3,66.7,19.3,Bachelor,Poor,Yes,Excellent,7.9,Yes,Yes,Low,High
S100206,Female,4.4,71.7,20.7,Bachelor,Good,Yes,Fair,4.9,No,No,High,High
S100207,Female,6.0,66.1,21.6,Bachelor,Good,No,Good,5.9,No,No,High,High
S100208,Female,5.4,91.7,22.5,High School,Poor,Yes,Excellent,7.9,No,Yes,High,Low
S100209,Male,8.0,62.5,22.9,None,Good,No,Fair,6.1,No,No,High,Medium
S100210,Male,5.7,63.3,20.4,High School,Good,Yes,Good,5.8,No,Yes,Medium,Medium
S100211,Male,3.9,71.9,18.6,High School,Excellent,Yes,Fair,6.8,No,No,Medium,Medium
S100212,Male,7.7,80.6,19.9,High School,Good,No,Poor,6.5,No,Yes,Medium,High
S100213,Male,5.0,76.3,17.1,Master,Average,Yes,Good,5.7,No,Yes,High,Low
S100214,Male,6.7,61.8,24.5,High School,Good,Yes,Good,7.6,Yes,Yes,High,Low
S100215,Male,4.4,98.3,18.5,High School,Average,Yes,Poor,8.0,Yes,Yes,Medium,Medium
S100216,Female,4.1,98.1,18.4,High School,Good,Yes,Good,8.2,No,No,Medium,Medium
S100217,Male,5.7,71.2,15.2,Master,Good,Yes,Poor,7.2,No,Yes,Medium,Medium
S100218,Female,5.5,89.3,22.8,Bachelor,Average,Yes,Excellent,5.7,Yes,Yes,Low,Medium
S100219,Male,6.6,83.1,16.8,High School,Poor,Yes,Good,5.0,Yes,Yes,Low,Low
S100220,Male,4.9,69.5,15.4,Master,Poor,Yes,Poor,4.0,No,No,Medium,Medium
S100221,Male,1.5,70.5,21.3,High School,Average,Yes,Excellent,7.7,Yes,Yes,Medium,Low
S100222,Female,4.5,79.6,16.1,High School,Average,Yes,Fair,6.7,No,No,High,Medium
S100223,Female,7.2,76.8,20.0,High School,Good,Yes,Fair,6.0,No,Yes,High,Low
S100224,Female,4.8,71.6,22.6,High School,Average,Yes,Fair,4.2,No,Yes,Medium,Medium
S100225,Female,5.0,92.3,22.4,Bachelor,Average,Yes,Good,5.1,Yes,Yes,Medium,Low
S100226,Male,7.7,79.3,18.4,Master,Average,Yes,Poor,4.4,Yes,No,Medium,Medium
S100227,Female,3.9,86.2,16.5,Bachelor,Average,Yes,Poor,8.2,Yes,Yes,Medium,Medium
S100228,Male,2.1,67.6,14.3,High School,Poor,Yes,Good,7.3,No,No,Low,Low
S100229,Male,5.1,81.3,18.3,High School,Average,No,Excellent,4.9,Yes,No,Low,Medium
S100230,Female,4.4,72.7,19.6,None,Average,Yes,Good,8.5,No,Yes,High,High
S100231,Female,3.4,81.1,16.9,High School,Poor,No,Good,5.6,No,Yes,High,High
S100232,Female,5.1,91.2,28.5,None,Average,Yes,Excellent,6.9,Yes,Yes,Medium,High
S100233,Female,6.6,90.8,16.7,High School,Good,Yes,Fair,6.9,Yes,No,Low,Medium
S100234,Female,5.5,74.2,21.8,Bachelor,Average,Yes,Fair,6.4,No,Yes,Medium,High
S100235,Female,6.2,87.8,17.5,Bachelor,Average,Yes,Excellent,6.1,No,No,High,High
S100236,Female,9.5,97.7,26.4,None,Excellent,Yes,Good,6.5,No,No,High,High
S100237,Female,4.7,85.0,18.2,High School,Good,Yes,Poor,6.2,No,Yes,High,Low
S100238,Male,6.1,65.9,18.3,High School,Poor,Yes,Good,6.8,No,Yes,High,High
S100239,Female,4.4,87.2,17.9,High School,Poor,Yes,Excellent,6.8,Yes,No,High,Medium
S100240,Female,3.6,64.2,21.3,High School,Good,Yes,Fair,5.9,Yes,No,Medium,Medium
S100241,Male,4.2,94.9,20.7,High School,Good,No,Fair,7.8,Yes,No,Medium,Medium
S100242,Female,4.4,80.7,12.9,Bachelor,Poor,Yes,Fair,5.5,Yes,No,Low,High
S100243,Male,6.3,75.4,20.4,Bachelor,Average,Yes,Good,7.0,No,Yes,High,High
S100244,Male,10.7,62.3,19.7,High School,Excellent,No,Good,6.1,No,Yes,Low,High
S100245,Female,3.9,75.2,15.2,Bachelor,Good,Yes,Poor,5.5,No,Yes,Medium,High
S100246,Male,4.6,96.1,15.9,High School,Average,Yes,Good,6.2,No,No,Medium,Medium
S100247,Male,5.4,60.8,18.9,Bachelor,Average,Yes,Good,5.7,No,No,High,Medium
S100248,Male,6.4,79.0,25.6,High School,Average,Yes,Poor,7.3,No,No,Medium,Medium
S100249,Male,6.1,97.2,19.3,High School,Average,Yes,Good,6.4,No,No,Medium,High
S100250,Female,8.3,75.8,24.6,High School,Excellent,Yes,Good,8.1,No,Yes,High,Medium
S100251,Male,0.2,77.1,14.6,High School,Poor,Yes,Good,5.4,No,No,Medium,High
S100252,Female,0.2,83.1,25.1,High School,Excellent,Yes,Excellent,4.0,No,Yes,Medium,High
S100253,Male,4.4,78.5,13.4,Master,Average,Yes,Fair,7.0,Yes,No,Medium,Medium
S100254,Male,7.9,66.7,14.4,Bachelor,Average,Yes,Poor,8.6,No,No,High,Low
S100255,Male,2.1,60.7,17.0,High School,Poor,Yes,Good,7.1,Yes,No,Low,Medium
S100256,Male,0.0,84.4,21.7,High School,Good,Yes,Good,5.4,No,Yes,High,Medium
S100257,Female,6.8,96.8,21.2,Bachelor,Average,Yes,Excellent,5.3,No,No,Low,High
S100258,Female,6.0,64.3,25.3,Bachelor,Good,Yes,Fair,8.9,Yes,Yes,High,High
S100259,Male,3.1,68.4,21.5,Bachelor,Good,Yes,Fair,6.0,No,No,High,High
S100260,Male,3.3,74.8,15.7,High School,Average,Yes,Good,5.3,No,No,Medium,High
S100261,Female,3.4,92.3,23.8,Bachelor,Good,No,Excellent,7.9,Yes,Yes,Medium,Medium
S100262,Male,5.7,70.8,19.2,Bachelor,Poor,Yes,Good,6.3,No,Yes,High,Low
S100263,Male,4.1,95.3,14.4,High School,Good,Yes,Good,4.1,No,Yes,Low,Medium
S100264,Male,6.6,62.2,19.9,High School,Average,Yes,Fair,9.0,No,Yes,Medium,High
S100265,Female,0.0,97.6,20.8,Bachelor,Average,Yes,Good,7.2,No,Yes,Medium,High
S100266,Female,3.6,82.4,19.7,Bachelor,Good,Yes,Fair,4.7,No,No,Medium,Low
S100267,Female,3.0,86.4,19.5,High School,Average,Yes,Excellent,8.2,Yes,Yes,Low,Low
S100268,Male,4.9,74.7,21.7,Master,Excellent,Yes,Fair,5.2,No,No,Low,High
S100269,Male,4.3,91.3,23.8,High School,Good,No,Good,5.2,No,Yes,Medium,Medium
S100270,Female,7.3,66.7,13.3,High School,Average,No,Poor,5.4,No,Yes,Medium,Medium
S100271,Female,1.4,62.0,20.4,High School,Poor,Yes,Excellent,8.8,No,No,Medium,Low
S100272,Female,5.6,75.8,15.6,Master,Good,Yes,Good,9.0,No,No,Medium,Medium
S100273,Female,6.7,94.1,25.3,High School,Good,Yes,Excellent,5.8,No,Yes,Low,High
S100274,Male,9.6,90.2,14.5,High School,Average,Yes,Poor,8.5,No,No,Low,High
S100275,Female,4.4,80.7,22.9,High School,Excellent,Yes,Fair,4.0,No,Yes,Low,Medium
S100276,Male,6.2,82.9,24.2,High School,Excellent,Yes,Fair,7.6,No,No,Medium,Medium
